Ā,Timestamp,ā,Mouth_right_vis,Ă,Nose_vis,ă,Left_eye_vis,Ą,Left_eye_inner_vis,ą,Mouth_left_vis,Ć,Left_eye_outer_vis,ć,Left_ear_vis,Ĉ,Right_ear_vis,ĉ,Right_eye_outer_vis,Ċ,Right_eye_inner_vis
Ā,1620701384275297,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701384380556,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701384491287,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701384596126,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701384702512,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701384808623,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701384913015,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701385016992,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701385120372,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701385223581,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701385328010,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701385431499,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701385536058,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701385640272,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701385744891,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701385849668,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701385951259,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386055763,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701386159919,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386264797,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386361571,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701386457578,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701386553523,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386655130,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701386751924,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386856129,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701386961041,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701387064874,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701387169495,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701387271269,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701387372301,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701387474139,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701387573393,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701387673894,ā,0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701387775321,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701387878161,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701387984545,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701388092537,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701388198882,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701388305882,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701388408112,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701388513117,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701388620517,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701388733900,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701388839928,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701388950007,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701389058524,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701389169011,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701389282561,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701389397619,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701389515727,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701389637497,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701389751745,ā,0.0,Ă,0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701389870500,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701389991379,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701390109379,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701390234610,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701390344913,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701390453011,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701390562800,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701390673390,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701390783212,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701390899923,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391020288,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701391139388,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391257751,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701391376538,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391496658,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391614622,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701391735475,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391860652,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701391981865,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701392107587,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701392235098,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701392356403,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701392477674,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701392597775,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701392715882,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701392835440,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701392952978,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701393073612,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701393199385,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701393321016,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701393444180,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701393567626,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701393681490,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701393790842,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701393911009,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394029739,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701394144038,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394262318,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394375774,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394487742,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394606166,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394722503,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701394834391,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701394948172,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701395061261,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701395174942,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395288528,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395399254,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395510140,ā,-0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395616137,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701395723136,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395824102,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701395927564,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701396023253,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701396126719,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701396225494,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701396318131,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701396411242,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701396500571,ā,0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701396592380,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701396694116,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701396787960,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701396883277,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701396976002,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397075766,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397172002,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701397269366,ā,-0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397357750,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397447704,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701397539839,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701397627329,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701397717613,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397805626,ā,0.0,Ă,0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701397893239,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701397982671,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701398078444,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701398174154,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701398263866,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701398349330,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701398437404,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701398523502,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701398611741,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701398704089,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701398797022,ā,-0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701398891000,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701398982376,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701399077277,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701399173093,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701399273708,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701399370464,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701399465859,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
